Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
59,59,6,5,54,54,9,Test/05767.png
31,35,5,6,26,30,7,Test/05780.png
26,26,5,5,21,21,3,Test/05781.png
48,48,6,6,43,43,1,Test/05783.png
48,50,6,6,43,44,9,Test/05784.png
56,56,6,6,51,51,7,Test/05794.png
96,100,9,9,88,92,0,Test/05795.png
52,50,6,6,47,45,9,Test/05809.png
32,35,5,5,27,29,9,Test/05810.png
131,131,12,11,120,120,1,Test/05826.png
35,34,6,6,30,29,8,Test/05827.png
33,32,6,5,28,27,9,Test/05832.png
121,108,11,10,111,98,6,Test/05834.png
39,41,5,5,34,36,0,Test/05840.png
72,70,7,7,66,64,3,Test/05844.png
43,40,6,6,38,35,3,Test/05846.png
47,48,6,6,42,42,0,Test/05848.png
36,36,5,5,31,31,8,Test/05852.png
41,41,5,5,36,36,9,Test/05857.png
41,40,6,5,35,35,0,Test/05861.png
41,43,6,6,36,38,9,Test/05863.png
30,31,5,5,25,26,2,Test/05866.png
41,44,5,6,36,39,0,Test/05868.png
45,45,6,6,40,40,6,Test/05870.png
29,29,5,6,24,24,3,Test/05871.png
69,73,7,7,63,67,8,Test/05875.png
94,85,9,8,86,78,3,Test/05878.png
45,47,6,5,40,42,9,Test/05879.png
39,39,6,6,34,34,1,Test/05880.png
43,41,6,5,38,36,9,Test/05881.png
47,52,5,6,42,47,9,Test/05882.png
134,131,12,11,123,120,6,Test/05883.png
42,42,6,6,37,37,8,Test/05886.png
34,31,6,6,29,25,9,Test/05889.png
44,40,6,5,38,35,3,Test/05893.png
167,148,14,12,153,135,5,Test/05895.png
123,120,11,11,113,110,1,Test/05899.png
47,48,5,6,42,43,2,Test/05900.png
57,63,5,6,52,58,9,Test/05907.png
54,51,5,6,49,46,3,Test/05915.png
33,34,6,5,28,29,0,Test/05919.png
37,37,5,5,32,32,8,Test/05921.png
37,40,6,6,31,34,8,Test/05930.png
64,70,5,7,58,63,8,Test/05935.png
38,42,5,6,33,37,9,Test/05938.png
43,47,6,6,38,42,8,Test/05939.png
27,28,6,6,22,23,8,Test/05941.png
33,32,6,5,28,27,8,Test/05953.png
73,73,6,7,67,67,2,Test/05962.png
27,56,6,6,22,50,9,Test/05972.png
63,63,5,5,57,58,1,Test/05979.png
32,35,6,6,27,30,0,Test/05982.png
33,32,6,6,27,27,8,Test/06001.png
50,47,6,5,45,42,7,Test/06027.png
67,66,6,6,61,60,3,Test/06032.png
37,36,6,6,32,31,0,Test/06034.png
47,44,6,6,42,39,5,Test/06038.png
34,33,6,5,29,28,8,Test/06043.png
26,25,5,5,20,20,3,Test/06050.png
54,56,5,6,49,50,8,Test/06055.png
37,38,5,6,32,33,8,Test/06057.png
34,36,6,6,29,31,9,Test/06064.png
64,67,6,6,59,61,8,Test/06070.png
38,38,5,5,33,33,7,Test/06079.png
44,47,6,5,39,42,9,Test/06083.png
60,65,5,6,55,60,0,Test/06100.png
41,41,6,5,36,36,0,Test/06103.png
26,27,5,6,21,22,9,Test/06105.png
53,53,6,6,47,48,0,Test/06107.png
111,100,9,9,102,92,5,Test/06108.png
55,51,6,5,50,46,6,Test/06127.png
44,40,6,6,38,35,6,Test/06128.png
28,56,6,5,23,51,9,Test/06129.png
56,59,5,5,51,54,9,Test/06142.png
47,43,5,5,42,38,3,Test/06149.png
113,98,10,9,103,90,3,Test/06156.png
36,37,5,6,31,32,3,Test/06159.png
33,34,5,6,28,29,3,Test/06167.png
176,170,16,15,161,155,1,Test/06171.png
48,44,6,6,43,39,9,Test/06174.png
34,34,6,5,29,29,8,Test/06176.png
34,39,5,6,29,34,9,Test/06183.png
41,41,5,5,36,36,4,Test/06190.png
37,34,6,5,32,29,4,Test/06192.png
92,95,8,9,84,87,0,Test/06194.png
85,85,7,8,78,78,1,Test/06203.png
33,33,6,5,28,28,2,Test/06206.png
59,62,5,5,53,56,0,Test/06207.png
40,41,5,6,35,36,7,Test/06208.png
57,58,5,6,52,53,0,Test/06209.png
34,33,6,5,29,28,8,Test/06216.png
44,45,6,6,39,40,9,Test/06224.png
37,34,6,6,31,28,9,Test/06233.png
52,51,6,5,47,45,1,Test/06235.png
97,87,9,7,88,79,3,Test/06239.png
37,34,6,5,32,29,3,Test/06241.png
74,82,7,8,68,74,9,Test/06243.png
51,51,6,6,46,46,0,Test/06245.png
45,45,6,5,40,40,9,Test/06252.png
76,73,7,7,70,67,4,Test/06264.png
28,28,6,6,23,23,9,Test/06265.png
63,59,5,5,58,54,3,Test/06266.png
61,63,5,5,56,58,8,Test/06268.png
28,27,6,5,23,22,8,Test/06270.png
50,52,6,6,45,47,9,Test/06275.png
38,37,6,5,32,31,8,Test/06276.png
40,39,5,5,34,34,8,Test/06277.png
39,40,5,5,34,35,9,Test/06280.png
32,32,5,6,26,26,4,Test/06285.png
31,30,6,5,26,25,9,Test/06293.png
38,42,5,5,33,37,9,Test/06295.png
42,38,6,5,36,33,6,Test/06296.png
32,32,6,6,27,27,8,Test/06302.png
70,78,6,7,64,71,9,Test/06304.png
37,36,6,5,32,31,8,Test/06314.png
32,34,6,6,27,29,9,Test/06318.png
119,120,10,10,109,110,9,Test/06319.png
29,29,5,5,24,24,7,Test/06336.png
38,40,5,6,33,34,4,Test/06337.png
37,37,6,5,32,32,0,Test/06340.png
34,72,6,7,29,66,1,Test/06342.png
34,37,6,6,29,32,0,Test/06345.png
45,46,6,6,40,40,1,Test/06358.png
33,41,5,5,28,36,9,Test/06364.png
85,87,8,7,78,79,9,Test/06365.png
117,117,11,11,107,106,1,Test/06368.png
33,32,6,6,28,27,8,Test/06370.png
37,36,6,5,32,31,9,Test/06376.png
41,43,5,5,36,38,9,Test/06378.png
42,42,5,5,37,37,7,Test/06379.png
45,46,5,6,40,41,9,Test/06380.png
34,32,5,6,29,27,3,Test/06393.png
43,43,6,6,38,38,8,Test/06399.png
62,62,5,6,57,57,9,Test/06411.png
72,76,6,7,66,69,9,Test/06413.png
31,30,6,6,26,25,9,Test/06415.png
44,45,5,6,39,40,8,Test/06425.png
27,28,5,5,22,23,0,Test/06439.png
45,47,6,6,40,42,0,Test/06443.png
36,35,6,5,31,30,1,Test/06459.png
56,56,6,5,51,51,0,Test/06463.png
78,84,7,8,71,77,8,Test/06470.png
44,42,6,5,39,37,7,Test/06472.png
44,43,6,5,38,37,8,Test/06474.png
47,51,6,6,42,46,8,Test/06478.png
29,39,5,6,24,33,9,Test/06485.png
34,34,5,5,29,29,0,Test/06486.png
34,36,5,5,29,31,7,Test/06491.png
74,73,7,6,68,67,9,Test/06497.png
27,25,5,5,22,20,8,Test/06500.png
30,32,6,6,25,27,7,Test/06501.png
146,147,13,12,133,135,0,Test/06505.png
158,142,14,13,145,130,5,Test/06509.png
36,33,6,6,30,27,3,Test/06511.png
53,49,6,6,48,44,9,Test/06513.png
50,51,6,6,45,46,9,Test/06515.png
39,39,5,5,33,34,0,Test/06517.png
50,51,5,6,44,45,1,Test/06522.png
28,30,5,5,23,25,9,Test/06527.png
42,39,6,6,36,34,3,Test/06532.png
35,62,6,5,29,57,9,Test/06537.png
70,73,7,6,64,67,8,Test/06539.png
57,59,6,5,52,54,2,Test/06541.png
40,48,5,5,34,42,9,Test/06543.png
63,69,6,6,58,63,9,Test/06549.png
77,77,6,7,70,70,3,Test/06550.png
38,38,5,6,32,33,8,Test/06554.png
54,56,5,6,49,51,8,Test/06562.png
53,55,6,6,48,49,1,Test/06564.png
44,44,6,6,38,39,0,Test/06565.png
91,81,8,8,83,74,6,Test/06569.png
28,28,6,5,23,23,0,Test/06572.png
30,29,6,6,25,24,9,Test/06576.png
41,42,6,6,36,37,0,Test/06578.png
35,34,6,5,29,28,0,Test/06593.png
46,44,6,5,40,38,8,Test/06606.png
260,225,22,19,237,205,5,Test/06612.png
38,39,6,6,32,34,0,Test/06615.png
56,57,5,5,51,52,0,Test/06620.png
45,42,5,5,40,37,9,Test/06622.png
40,41,5,5,35,36,9,Test/06625.png
65,73,6,7,60,67,9,Test/06626.png
28,28,5,6,22,23,3,Test/06630.png
74,71,6,6,68,64,3,Test/06636.png
32,31,6,6,27,25,4,Test/06645.png
34,32,6,6,29,27,3,Test/06646.png
54,54,6,6,48,48,8,Test/06647.png
29,32,5,6,24,27,9,Test/06648.png
47,47,6,5,42,42,9,Test/06652.png
43,43,5,5,37,37,3,Test/06653.png
87,88,8,7,80,81,0,Test/06655.png
51,50,6,5,46,45,0,Test/06663.png
27,27,5,5,21,22,7,Test/06665.png
49,52,5,5,44,47,0,Test/06673.png
42,45,6,5,37,40,9,Test/06674.png
33,32,6,5,28,27,0,Test/06681.png
35,38,5,6,30,33,9,Test/06683.png
28,28,5,5,23,23,0,Test/06686.png
51,51,6,6,46,46,9,Test/06688.png
44,40,6,5,39,35,3,Test/06690.png
41,41,6,6,36,36,7,Test/06698.png
29,27,5,6,23,22,9,Test/06699.png
67,72,6,7,61,66,0,Test/06706.png
50,53,5,5,44,48,9,Test/06712.png
32,31,6,5,27,26,3,Test/06717.png
48,49,5,6,43,44,3,Test/06718.png
90,98,8,9,82,90,1,Test/06719.png
36,36,6,6,31,31,2,Test/06726.png
64,71,5,7,59,65,8,Test/06732.png
29,27,6,6,24,22,3,Test/06740.png
31,31,6,6,26,26,0,Test/06742.png
70,70,7,7,63,63,3,Test/06745.png
36,37,5,6,31,32,8,Test/06747.png
38,38,5,5,33,33,7,Test/06751.png
49,48,6,6,44,43,8,Test/06761.png
55,57,5,6,50,52,0,Test/06762.png
36,35,5,5,31,29,3,Test/06766.png
44,46,5,6,39,41,1,Test/06779.png
32,32,6,5,26,26,9,Test/06781.png
69,71,6,7,63,65,1,Test/06785.png
110,110,9,10,100,100,1,Test/06796.png
60,68,5,7,55,62,0,Test/06804.png
28,29,6,5,23,24,9,Test/06806.png
31,30,6,5,26,24,9,Test/06808.png
81,82,8,7,74,74,0,Test/06809.png
36,65,6,6,30,59,9,Test/06814.png
45,46,5,6,40,41,0,Test/06820.png
53,53,6,6,48,48,0,Test/06821.png
39,39,5,5,34,34,8,Test/06822.png
40,40,5,5,35,35,2,Test/06827.png
47,47,6,6,42,42,9,Test/06835.png
31,29,6,6,26,24,3,Test/06838.png
47,52,6,6,42,47,9,Test/06839.png
40,40,6,6,35,35,6,Test/06846.png
56,58,5,5,51,53,0,Test/06850.png
58,60,5,6,53,55,8,Test/06851.png
46,55,6,6,41,50,9,Test/06852.png
56,52,5,5,50,46,3,Test/06858.png
29,32,5,6,24,26,8,Test/06863.png
33,35,5,6,28,30,9,Test/06875.png
41,38,6,5,35,32,3,Test/06878.png
104,108,10,9,95,99,1,Test/06879.png
58,59,6,6,53,54,8,Test/06881.png
43,45,5,5,38,40,0,Test/06882.png
74,75,7,6,68,69,9,Test/06887.png
28,29,6,6,23,24,0,Test/06889.png
63,64,5,6,57,59,8,Test/06895.png
128,111,11,10,117,102,3,Test/06897.png
53,51,6,6,48,46,3,Test/06898.png
31,31,6,6,26,26,8,Test/06900.png
58,53,6,5,53,48,6,Test/06932.png
46,43,5,5,41,38,3,Test/06938.png
56,60,6,5,51,54,9,Test/06940.png
46,47,5,6,41,42,0,Test/06950.png
38,37,5,5,32,32,8,Test/06951.png
39,46,6,5,34,41,9,Test/06956.png
39,39,5,5,34,34,0,Test/06959.png
31,34,5,6,26,29,9,Test/06962.png
38,38,5,6,32,32,3,Test/06964.png
33,29,5,5,28,24,3,Test/06968.png
30,27,6,5,25,22,8,Test/06969.png
70,71,7,6,64,65,9,Test/06971.png
36,33,5,5,30,28,6,Test/06974.png
30,32,5,6,25,27,9,Test/06976.png
38,38,5,5,33,33,8,Test/06977.png
64,68,5,7,59,62,1,Test/06979.png
30,30,6,6,25,25,2,Test/06981.png
93,88,8,8,85,81,3,Test/06982.png
39,45,5,5,33,40,1,Test/06985.png
37,36,6,5,32,31,8,Test/06995.png
49,47,5,5,44,42,3,Test/06996.png
73,74,7,7,67,68,0,Test/07000.png
60,58,5,5,54,53,8,Test/07008.png
47,47,6,5,42,42,8,Test/07014.png
38,40,6,6,33,35,9,Test/07015.png
29,29,5,5,24,24,7,Test/07016.png
32,33,6,6,27,28,0,Test/07018.png
36,37,6,6,30,32,0,Test/07022.png
26,29,5,5,21,23,8,Test/07028.png
86,84,7,8,79,77,3,Test/07035.png
38,40,5,6,33,35,9,Test/07051.png
60,73,6,7,55,67,9,Test/07052.png
37,36,6,6,32,30,3,Test/07054.png
58,57,6,5,52,52,1,Test/07062.png
195,172,17,14,178,158,5,Test/07073.png
44,50,5,6,39,45,9,Test/07075.png
75,74,6,7,69,68,0,Test/07082.png
45,47,5,6,40,42,9,Test/07104.png
52,55,5,5,47,50,0,Test/07112.png
56,58,5,6,51,52,2,Test/07128.png
32,33,6,6,27,28,2,Test/07130.png
93,92,8,9,85,84,0,Test/07131.png
30,35,6,5,25,30,9,Test/07136.png
40,43,5,6,35,37,8,Test/07149.png
153,136,13,11,139,125,3,Test/07164.png
77,79,7,7,71,72,2,Test/07174.png
47,41,6,5,41,36,3,Test/07178.png
184,177,16,15,169,162,1,Test/07180.png
38,39,5,5,33,34,9,Test/07182.png
142,141,12,13,130,129,6,Test/07187.png
54,53,5,5,49,47,3,Test/07196.png
85,95,7,9,78,87,9,Test/07197.png
44,46,5,6,39,40,0,Test/07201.png
59,54,5,5,54,49,6,Test/07203.png
59,55,5,5,54,50,6,Test/07204.png
47,46,5,5,42,41,9,Test/07207.png
40,41,5,5,35,36,1,Test/07215.png
61,63,6,6,56,58,2,Test/07219.png
69,69,6,6,63,63,0,Test/07220.png
176,156,16,13,161,142,5,Test/07225.png
85,95,7,9,78,87,9,Test/07226.png
49,44,5,6,44,39,3,Test/07229.png
48,43,6,5,43,38,3,Test/07234.png
87,84,7,7,79,76,3,Test/07235.png
40,41,6,6,35,36,9,Test/07236.png
28,29,5,5,22,23,0,Test/07241.png
56,53,6,6,51,48,9,Test/07254.png
48,47,5,6,43,42,3,Test/07262.png
40,39,6,5,35,34,7,Test/07270.png
47,55,6,6,41,50,1,Test/07274.png
34,35,5,5,29,29,3,Test/07277.png
42,42,5,5,37,37,7,Test/07281.png
54,50,6,6,49,45,6,Test/07286.png
37,38,5,6,31,32,8,Test/07289.png
39,39,6,6,34,34,1,Test/07294.png
44,46,5,6,39,40,0,Test/07297.png
56,58,5,6,51,53,8,Test/07303.png
60,59,6,6,55,53,3,Test/07306.png
31,30,5,5,25,25,8,Test/07307.png
57,57,6,6,52,52,1,Test/07310.png
33,35,5,5,28,30,9,Test/07311.png
33,33,5,6,28,28,8,Test/07315.png
33,33,6,6,28,28,9,Test/07321.png
133,123,11,11,122,113,6,Test/07332.png
73,73,6,7,67,67,9,Test/07335.png
34,35,6,6,29,30,0,Test/07336.png
93,96,9,8,85,88,0,Test/07337.png
43,44,5,5,38,39,2,Test/07343.png
107,115,10,10,98,105,0,Test/07344.png
34,36,6,6,29,31,0,Test/07349.png
53,61,5,5,48,55,8,Test/07351.png
32,40,5,6,27,35,9,Test/07353.png
30,28,5,5,25,23,8,Test/07355.png
77,84,7,7,71,77,9,Test/07356.png
30,38,5,6,25,33,9,Test/07361.png
36,36,6,6,31,31,1,Test/07366.png
30,37,5,5,25,32,9,Test/07370.png
107,98,10,9,98,90,3,Test/07374.png
26,26,5,5,21,21,9,Test/07381.png
44,45,6,6,39,40,1,Test/07385.png
42,43,6,5,37,38,8,Test/07387.png
44,44,6,6,39,39,8,Test/07391.png
26,27,5,6,21,22,0,Test/07403.png
38,39,5,6,32,33,4,Test/07406.png
71,64,7,6,64,59,3,Test/07410.png
81,82,7,8,74,75,6,Test/07414.png
64,58,5,5,59,53,6,Test/07417.png
41,41,5,5,36,36,8,Test/07422.png
85,87,7,8,78,80,2,Test/07427.png
74,69,7,6,67,62,6,Test/07430.png
28,29,5,5,23,24,0,Test/07450.png
125,108,11,9,115,99,3,Test/07455.png
58,60,6,6,53,54,1,Test/07457.png
49,50,5,6,43,45,1,Test/07458.png
56,57,5,5,51,52,1,Test/07465.png
37,38,5,6,32,33,0,Test/07466.png
43,43,5,5,38,38,9,Test/07471.png
71,72,6,7,65,66,2,Test/07474.png
82,85,8,8,75,78,0,Test/07484.png
32,30,5,6,27,25,4,Test/07485.png
72,77,6,7,65,70,8,Test/07487.png
34,70,6,7,29,64,1,Test/07490.png
39,37,5,5,34,32,3,Test/07497.png
27,27,5,5,22,22,9,Test/07503.png
33,35,5,6,28,30,3,Test/07508.png
34,34,6,6,29,29,8,Test/07509.png
71,71,6,6,65,65,9,Test/07512.png
51,55,6,6,46,50,9,Test/07514.png
31,31,6,6,26,26,8,Test/07519.png
33,28,6,5,28,23,3,Test/07520.png
132,137,11,12,121,126,1,Test/07529.png
59,62,6,5,54,57,9,Test/07531.png
58,59,5,5,53,54,1,Test/07534.png
35,37,6,6,30,32,9,Test/07537.png
64,60,5,6,59,55,3,Test/07541.png
154,136,14,11,141,125,5,Test/07553.png
81,83,8,7,74,75,9,Test/07556.png
56,56,6,5,51,51,0,Test/07560.png
33,35,5,6,27,29,2,Test/07565.png
35,33,6,5,30,28,3,Test/07566.png
30,28,5,5,25,23,3,Test/07569.png
62,67,5,6,56,61,4,Test/07571.png
30,29,6,5,25,24,2,Test/07583.png
59,58,6,5,54,53,6,Test/07586.png
28,26,5,5,23,21,8,Test/07591.png
28,31,5,5,23,26,9,Test/07595.png
48,52,5,5,43,47,9,Test/07598.png
38,40,6,6,33,35,9,Test/07599.png
57,54,5,6,52,49,6,Test/07602.png
45,48,6,5,40,43,9,Test/07606.png
72,67,6,6,65,61,6,Test/07611.png
81,82,7,8,74,75,9,Test/07619.png
46,46,5,6,41,41,7,Test/07621.png
54,56,5,6,49,51,0,Test/07622.png
60,59,5,5,54,54,8,Test/07632.png
52,100,6,9,46,92,9,Test/07636.png
50,47,6,5,45,42,7,Test/07637.png
34,38,5,6,28,32,0,Test/07641.png
27,30,5,6,22,24,2,Test/07650.png
59,117,6,11,54,107,9,Test/07660.png
42,41,6,5,37,36,9,Test/07663.png
50,55,6,5,45,50,9,Test/07673.png
37,38,5,5,32,32,4,Test/07676.png
33,33,6,5,28,28,9,Test/07685.png
28,28,6,5,23,23,9,Test/07686.png
40,40,6,5,35,35,9,Test/07694.png
33,35,5,6,28,30,0,Test/07699.png
27,28,5,6,22,23,9,Test/07703.png
41,45,6,6,36,40,8,Test/07706.png
44,45,6,6,39,40,2,Test/07708.png
38,37,6,5,33,32,0,Test/07718.png
31,30,5,6,26,24,5,Test/07720.png
53,57,6,6,48,52,9,Test/07721.png
32,31,5,5,27,26,3,Test/07725.png
50,53,6,6,45,48,0,Test/07728.png
40,39,5,6,34,33,6,Test/07739.png
84,83,7,7,77,76,3,Test/07745.png
38,37,6,6,33,31,6,Test/07760.png
36,36,6,5,31,31,0,Test/07761.png
40,39,6,6,35,34,3,Test/07767.png
35,34,6,5,29,29,2,Test/07768.png
87,88,8,7,80,81,9,Test/07769.png
99,104,9,10,91,95,0,Test/07770.png
85,76,8,7,78,70,6,Test/07775.png
43,39,6,5,38,34,3,Test/07779.png
42,44,5,5,37,39,2,Test/07783.png
93,97,8,9,85,89,0,Test/07787.png
29,29,6,5,24,23,7,Test/07788.png
32,58,6,6,26,53,9,Test/07790.png
49,48,6,5,44,43,0,Test/07791.png
46,50,6,5,41,45,8,Test/07794.png
44,42,5,5,39,37,3,Test/07797.png
32,34,6,6,27,29,9,Test/07806.png
47,46,6,5,42,41,0,Test/07815.png
28,26,5,5,23,21,9,Test/07817.png
52,49,6,6,47,44,6,Test/07819.png
57,69,5,6,52,63,1,Test/07825.png
112,109,10,10,103,100,6,Test/07827.png
28,28,5,5,23,23,8,Test/07828.png
31,31,5,6,26,26,8,Test/07836.png
38,38,5,5,33,33,8,Test/07844.png
36,32,6,5,30,27,9,Test/07850.png
37,44,6,6,32,39,9,Test/07854.png
30,27,6,5,24,22,9,Test/07859.png
38,37,5,5,33,32,8,Test/07868.png
50,48,6,6,45,43,7,Test/07873.png
54,54,5,5,48,49,1,Test/07874.png
63,55,6,6,57,50,3,Test/07876.png
27,27,6,6,22,21,3,Test/07886.png
157,163,14,14,144,149,1,Test/07888.png
69,69,7,7,63,63,9,Test/07889.png
33,33,5,6,28,28,8,Test/07895.png
29,29,5,6,23,24,7,Test/07909.png
46,45,5,5,40,40,4,Test/07910.png
49,48,6,6,44,43,3,Test/07911.png
28,28,5,5,23,23,8,Test/07918.png
83,83,8,8,76,76,2,Test/07921.png
41,41,6,6,36,36,1,Test/07922.png
75,75,7,7,69,69,2,Test/07924.png
44,47,6,6,39,42,8,Test/07927.png
45,49,5,5,40,44,9,Test/07943.png
26,27,5,6,21,22,8,Test/07947.png
55,55,5,5,50,50,8,Test/07948.png
44,45,6,5,39,40,8,Test/07952.png
30,46,6,5,25,40,1,Test/07961.png
30,37,6,6,25,31,9,Test/07963.png
30,29,5,6,25,24,3,Test/07969.png
71,70,6,6,64,63,0,Test/07970.png
60,60,6,6,55,55,6,Test/07971.png
29,30,6,6,24,25,0,Test/07976.png
26,27,5,6,20,22,7,Test/07978.png
31,33,5,5,26,28,9,Test/07983.png
43,47,5,5,38,42,9,Test/07984.png
44,44,6,5,39,39,8,Test/07989.png
36,33,5,5,31,28,3,Test/07997.png
40,43,5,6,34,38,9,Test/08003.png
36,39,5,6,30,34,9,Test/08005.png
35,34,6,5,30,29,2,Test/08008.png
61,60,5,6,56,55,4,Test/08009.png
76,69,7,7,70,63,4,Test/08013.png
31,32,6,6,26,27,7,Test/08021.png
42,43,5,5,37,38,0,Test/08023.png
32,33,5,5,27,28,9,Test/08024.png
48,46,5,6,42,40,3,Test/08025.png
33,36,5,5,28,31,9,Test/08027.png
43,46,5,5,38,41,8,Test/08030.png
55,60,5,6,50,55,0,Test/08033.png
29,29,6,5,24,24,0,Test/08034.png
30,31,6,5,25,25,0,Test/08035.png
49,43,6,5,44,38,4,Test/08036.png
35,41,6,6,30,36,9,Test/08037.png
45,43,5,6,40,38,5,Test/08042.png
26,27,5,6,21,22,8,Test/08049.png
34,35,6,6,29,30,0,Test/08050.png
28,27,5,5,23,22,3,Test/08052.png
49,50,5,5,44,45,9,Test/08053.png
87,84,8,8,80,77,3,Test/08055.png
62,63,6,6,57,58,9,Test/08057.png
33,35,5,6,28,30,3,Test/08058.png
60,57,6,6,55,52,3,Test/08060.png
48,47,6,5,43,42,2,Test/08065.png
33,33,6,5,28,28,0,Test/08066.png
31,32,5,6,26,27,8,Test/08067.png
51,52,5,5,45,46,8,Test/08078.png
62,64,6,6,57,59,0,Test/08081.png
29,27,6,5,24,22,9,Test/08083.png
95,98,8,9,87,90,8,Test/08084.png
41,43,6,6,36,38,0,Test/08086.png
53,55,5,6,48,50,0,Test/08087.png
105,99,10,9,96,91,7,Test/08097.png
71,68,6,6,65,62,8,Test/08099.png
59,58,6,6,53,52,6,Test/08100.png
29,28,6,5,24,23,8,Test/08109.png
87,76,8,6,79,69,6,Test/08116.png
45,39,6,5,40,34,4,Test/08118.png
59,59,6,6,54,54,3,Test/08123.png
39,36,6,6,33,31,5,Test/08133.png
31,32,5,6,26,27,0,Test/08139.png
51,51,6,6,46,46,1,Test/08143.png
36,36,5,5,31,31,0,Test/08145.png
50,48,6,6,45,43,7,Test/08147.png
39,43,5,6,34,38,8,Test/08150.png
29,34,6,5,24,29,9,Test/08159.png
45,49,5,6,40,43,9,Test/08172.png
81,73,8,6,73,67,3,Test/08175.png
33,33,5,5,28,27,8,Test/08178.png
43,47,6,6,37,41,9,Test/08181.png
31,33,5,5,26,28,9,Test/08186.png
27,25,5,5,22,20,9,Test/08188.png
54,54,5,5,49,49,0,Test/08192.png
81,81,7,7,74,74,7,Test/08193.png
121,133,11,12,111,122,0,Test/08214.png
33,33,5,5,28,28,9,Test/08215.png
38,40,6,6,33,35,8,Test/08223.png
94,86,9,8,86,79,3,Test/08227.png
33,41,5,6,28,36,9,Test/08231.png
28,29,6,6,23,24,0,Test/08233.png
58,58,5,6,52,53,8,Test/08234.png
42,39,5,6,36,34,6,Test/08236.png
28,27,6,5,23,22,2,Test/08237.png
38,42,6,6,33,37,9,Test/08248.png
44,48,5,6,39,43,8,Test/08250.png
44,43,5,5,38,38,0,Test/08251.png
69,69,7,6,63,63,0,Test/08252.png
37,37,5,5,32,32,8,Test/08255.png
39,35,6,6,33,29,3,Test/08259.png
29,33,5,6,24,27,9,Test/08266.png
54,51,5,6,49,46,3,Test/08268.png
63,72,6,6,57,66,1,Test/08269.png
40,41,5,5,34,35,9,Test/08272.png
43,42,6,5,38,37,0,Test/08274.png
35,35,6,6,30,30,8,Test/08279.png
40,39,6,5,35,34,6,Test/08282.png
28,26,6,6,23,21,3,Test/08284.png
40,40,5,5,35,35,9,Test/08288.png
52,52,6,5,47,47,1,Test/08290.png
83,75,8,6,76,68,3,Test/08292.png
59,57,5,5,54,52,4,Test/08299.png
45,46,5,6,40,40,3,Test/08300.png
68,69,7,7,62,63,9,Test/08302.png
47,46,6,5,42,40,7,Test/08304.png
34,37,5,5,28,31,8,Test/08305.png
68,69,6,7,62,63,2,Test/08307.png
43,39,6,6,37,34,3,Test/08309.png
37,38,6,5,32,32,0,Test/08318.png
38,39,5,6,33,34,7,Test/08320.png
36,37,5,6,31,32,8,Test/08324.png
85,96,8,8,78,88,8,Test/08327.png
51,51,6,6,46,46,9,Test/08329.png
62,67,6,6,57,61,9,Test/08335.png
58,63,5,5,53,58,9,Test/08342.png
74,73,6,6,67,67,8,Test/08347.png
30,31,6,6,25,26,0,Test/08350.png
47,46,6,6,42,41,9,Test/08351.png
64,69,6,7,58,63,4,Test/08352.png
37,37,5,5,32,32,9,Test/08353.png
44,46,5,6,39,41,0,Test/08356.png
35,35,5,5,30,30,9,Test/08366.png
72,72,7,7,66,66,6,Test/08368.png
171,149,14,13,157,137,3,Test/08373.png
30,33,5,6,25,28,0,Test/08374.png
47,42,6,5,41,36,3,Test/08376.png
37,40,5,6,32,34,0,Test/08379.png
28,34,5,5,23,29,9,Test/08383.png
29,30,5,5,24,25,0,Test/08384.png
59,56,5,6,54,51,3,Test/08394.png
81,71,8,6,74,65,6,Test/08413.png
27,26,6,5,21,20,0,Test/08415.png
226,200,20,18,207,183,5,Test/08422.png
32,33,6,5,27,28,9,Test/08432.png
32,33,5,5,27,28,7,Test/08444.png
52,47,5,5,46,42,4,Test/08447.png
62,61,5,5,57,56,1,Test/08448.png
51,54,6,5,46,49,9,Test/08450.png
32,33,5,5,27,27,0,Test/08454.png
30,30,6,6,25,25,7,Test/08458.png
105,111,9,10,96,102,4,Test/08460.png
45,46,6,6,40,41,0,Test/08466.png
58,61,5,5,53,56,2,Test/08467.png
37,37,5,6,31,32,0,Test/08474.png
29,48,5,6,23,42,1,Test/08475.png
31,54,5,6,26,48,1,Test/08476.png
39,39,5,6,34,34,1,Test/08477.png
120,107,11,10,110,98,6,Test/08481.png
31,31,5,5,25,26,2,Test/08492.png
33,33,6,5,28,28,9,Test/08500.png
84,93,7,9,77,85,0,Test/08504.png
44,41,6,5,38,35,3,Test/08506.png
31,40,6,6,26,34,9,Test/08507.png
28,29,5,5,23,24,9,Test/08508.png
56,57,5,6,51,52,3,Test/08519.png
81,74,7,6,74,68,3,Test/08521.png
34,34,6,5,29,29,0,Test/08522.png
60,61,6,6,55,56,8,Test/08532.png
86,79,8,7,79,72,3,Test/08541.png
64,61,5,5,59,56,8,Test/08543.png
94,95,8,9,86,86,1,Test/08548.png
38,40,5,6,32,34,9,Test/08553.png
91,89,8,8,83,82,9,Test/08555.png
44,46,6,5,39,41,8,Test/08556.png
46,43,5,5,41,38,6,Test/08563.png
39,40,5,6,34,35,8,Test/08566.png
58,58,6,5,53,53,1,Test/08573.png
30,25,6,5,25,20,5,Test/08574.png
